Id,Predicted
77531,0
77532,1
77533,14
77534,18
77535,4
77536,15
77537,3
77538,15
77539,4
77540,21
77541,19
77542,20
77543,2
77544,26
77545,26
77546,13
77547,22
77548,12
77549,3
77550,14
77551,16
77552,14
77553,18
77554,7
77555,17
77556,9
77557,1
77558,23
77559,1
77560,26
77561,11
77562,21
77563,19
77564,6
77565,23
77566,3
77567,13
77568,20
77569,11
77570,8
77571,5
77572,9
77573,11
77574,8
77575,2
77576,21
77577,11
77578,5
77579,20
77580,15
77581,5
77582,17
77583,2
77584,27
77585,3
77586,16
77587,23
77588,14
77589,20
77590,2
77591,8
77592,16
77593,15
77594,13
77595,5
77596,8
77597,16
77598,22
77599,11
77600,17
77601,15
77602,26
77603,8
77604,16
77605,20
77606,20
77607,15
77608,20
77609,21
77610,14
77611,10
77612,1
77613,12
77614,26
77615,5
77616,12
77617,9
77618,4
77619,15
77620,14
77621,23
77622,11
77623,20
77624,4
77625,9
77626,18
77627,22
77628,18
77629,5
77630,17
77631,3
77632,0
77633,4
77634,4
77635,11
77636,5
77637,10
77638,22
77639,23
77640,2
77641,27
77642,9
77643,6
77644,1
77645,24
77646,18
77647,19
77648,14
77649,21
77650,26
77651,8
77652,13
77653,27
77654,26
77655,21
77656,18
77657,15
77658,18
77659,15
77660,10
77661,16
77662,19
77663,25
77664,2
77665,1
77666,19
77667,19
77668,2
77669,27
77670,0
77671,26
77672,21
77673,8
77674,4
77675,5
77676,21
77677,19
77678,9
77679,22
77680,18
77681,17
77682,14
77683,10
77684,5
77685,1
77686,22
77687,7
77688,10
77689,27
77690,18
77691,4
77692,7
77693,16
77694,14
77695,27
77696,21
77697,22
77698,3
77699,5
77700,26
77701,11
77702,23
77703,19
77704,22
77705,14
77706,27
77707,12
77708,0
77709,14
77710,13
77711,3
77712,26
77713,7
77714,22
77715,22
77716,11
77717,17
77718,8
77719,15
77720,21
77721,9
77722,9
77723,1
77724,10
77725,19
77726,15
77727,3
77728,11
77729,7
77730,5
77731,20
77732,23
77733,9
77734,11
77735,20
77736,20
77737,20
77738,10
77739,19
77740,10
77741,18
77742,25
77743,17
77744,22
77745,0
77746,0
77747,14
77748,5
77749,4
77750,20
77751,1
77752,21
77753,10
77754,8
77755,15
77756,9
77757,11
77758,3
77759,1
77760,2
77761,23
77762,10
77763,10
77764,6
77765,26
77766,2
77767,20
77768,19
77769,12
77770,16
77771,5
77772,26
77773,17
77774,23
77775,7
77776,23
77777,1
77778,19
77779,0
77780,19
77781,27
77782,14
77783,24
77784,25
77785,6
77786,16
77787,9
77788,16
77789,18
77790,12
77791,22
77792,23
77793,3
77794,7
77795,14
77796,2
77797,18
77798,23
77799,11
77800,12
77801,14
77802,1
77803,12
77804,8
77805,1
77806,12
77807,0
77808,15
77809,27
77810,3
77811,13
77812,13
77813,8
77814,19
77815,11
77816,6
77817,19
77818,27
77819,5
77820,7
77821,22
77822,2
77823,23
77824,3
77825,27
77826,20
77827,17
77828,12
77829,19
77830,19
77831,7
77832,27
77833,22
77834,3
77835,15
77836,1
77837,15
77838,3
77839,15
77840,14
77841,2
77842,1
77843,6
77844,15
77845,7
77846,14
77847,24
77848,12
77849,15
77850,14
77851,24
77852,18
77853,16
77854,7
77855,23
77856,22
77857,20
77858,16
77859,10
77860,21
77861,26
77862,19
77863,8
77864,10
77865,20
77866,27
77867,20
77868,20
77869,1
77870,15
77871,7
77872,17
77873,14
77874,0
77875,14
77876,19
77877,1
77878,27
77879,16
77880,7
77881,21
77882,5
77883,10
77884,2
77885,6
77886,13
77887,3
77888,3
77889,16
77890,1
77891,7
77892,14
77893,15
77894,0
77895,14
77896,15
77897,27
77898,13
77899,7
77900,19
77901,15
77902,5
77903,22
77904,17
77905,5
77906,7
77907,20
77908,7
77909,1
77910,27
77911,14
77912,10
77913,14
77914,26
77915,20
77916,20
77917,11
77918,15
77919,17
77920,13
77921,20
77922,6
77923,12
77924,4
77925,16
77926,8
77927,6
77928,11
77929,11
77930,8
77931,11
77932,10
77933,14
77934,14
77935,5
77936,3
77937,9
77938,9
77939,5
77940,14
77941,3
77942,5
77943,12
77944,1
77945,0
77946,25
77947,4
77948,2
77949,11
77950,21
77951,19
77952,10
77953,3
77954,1
77955,15
77956,3
77957,9
77958,4
77959,17
77960,26
77961,12
77962,5
77963,11
77964,12
77965,12
77966,1
77967,8
77968,20
77969,19
77970,2
77971,19
77972,25
77973,19
77974,15
77975,17
77976,14
77977,14
77978,2
77979,20
77980,13
77981,13
77982,20
77983,4
77984,21
77985,3
77986,16
77987,6
77988,6
77989,23
77990,19
77991,5
77992,16
77993,1
77994,27
77995,2
77996,19
77997,16
77998,0
77999,5
78000,9
78001,8
78002,15
78003,23
78004,3
78005,17
78006,21
78007,5
78008,24
78009,20
78010,0
78011,3
78012,2
78013,19
78014,27
78015,21
78016,16
78017,9
78018,18
78019,26
78020,9
78021,10
78022,11
78023,22
78024,24
78025,9
78026,20
78027,1
78028,3
78029,22
78030,14
78031,11
78032,2
78033,4
78034,20
78035,22
78036,26
78037,13
78038,15
78039,23
78040,14
78041,7
78042,12
78043,11
78044,2
78045,3
78046,20
78047,12
78048,11
78049,16
78050,21
78051,14
78052,12
78053,4
78054,10
78055,11
78056,27
78057,14
78058,14
78059,18
78060,0
78061,9
78062,21
78063,4
78064,21
78065,3
78066,8
78067,27
78068,20
78069,1
78070,8
78071,1
78072,19
78073,3
78074,24
78075,21
78076,24
78077,9
78078,1
78079,15
78080,5
78081,15
78082,9
78083,25
78084,2
78085,26
78086,1
78087,23
78088,26
78089,14
78090,8
78091,21
78092,8
78093,10
78094,17
78095,24
78096,6
78097,11
78098,8
78099,23
78100,8
78101,14
78102,11
78103,8
78104,7
78105,2
78106,10
78107,6
78108,25
78109,12
78110,7
78111,11
78112,21
78113,24
78114,9
78115,20
78116,6
78117,22
78118,13
78119,18
78120,0
78121,5
78122,5
78123,22
78124,6
78125,11
78126,14
78127,1
78128,13
78129,18
78130,22
78131,23
78132,0
78133,3
78134,7
78135,0
78136,10
78137,21
78138,6
78139,11
78140,7
78141,12
78142,19
78143,7
78144,26
78145,1
78146,26
78147,18
78148,14
78149,14
78150,13
78151,22
78152,14
78153,23
78154,5
78155,14
78156,0
78157,24
78158,23
78159,23
78160,27
78161,21
78162,2
78163,0
78164,26
78165,22
78166,5
78167,1
78168,17
78169,19
78170,22
78171,2
78172,23
78173,6
78174,24
78175,9
78176,21
78177,27
78178,7
78179,20
78180,21
78181,3
78182,18
78183,3
78184,3
78185,14
78186,12
78187,26
78188,10
78189,26
78190,6
78191,3
78192,14
78193,5
78194,3
78195,12
78196,27
78197,11
78198,15
78199,4
78200,24
78201,0
78202,3
78203,8
78204,16
78205,22
78206,3
78207,6
78208,17
78209,23
78210,16
78211,11
78212,3
78213,23
78214,12
78215,18
78216,21
78217,26
78218,8
78219,27
78220,15
78221,8
78222,19
78223,27
78224,26
78225,23
78226,5
78227,3
78228,16
78229,7
78230,13
78231,23
78232,20
78233,26
78234,16
78235,4
78236,7
78237,17
78238,23
78239,10
78240,22
78241,26
78242,6
78243,27
78244,27
78245,15
78246,24
78247,13
78248,17
78249,4
78250,12
78251,23
78252,15
78253,20
78254,13
78255,26
78256,9
78257,26
78258,13
78259,5
78260,26
78261,3
78262,22
78263,22
78264,11
78265,20
78266,24
78267,21
78268,26
78269,6
78270,12
78271,14
78272,11
78273,15
78274,22
78275,11
78276,6
78277,19
78278,26
78279,18
78280,22
78281,14
78282,13
78283,7
78284,8
78285,7
78286,24
78287,12
78288,23
78289,17
78290,16
78291,8
78292,22
78293,19
78294,3
78295,0
78296,2
78297,7
78298,14
78299,14
78300,2
78301,2
78302,14
78303,21
78304,4
78305,16
78306,10
78307,10
78308,16
78309,14
78310,19
78311,16
78312,21
78313,20
78314,14
78315,18
78316,10
78317,16
78318,8
78319,20
78320,14
78321,21
78322,18
78323,24
78324,3
78325,16
78326,11
78327,13
78328,14
78329,26
78330,21
78331,0
78332,19
78333,12
78334,23
78335,18
78336,14
78337,6
78338,18
78339,6
78340,11
78341,16
78342,17
78343,17
78344,0
78345,23
78346,11
78347,10
78348,17
78349,27
78350,4
78351,22
78352,9
78353,15
78354,15
78355,4
78356,9
78357,5
78358,16
78359,5
78360,20
78361,3
78362,20
78363,12
78364,3
78365,12
78366,11
78367,7
78368,6
78369,2
78370,19
78371,7
78372,0
78373,22
78374,18
78375,20
78376,18
78377,13
78378,9
78379,26
78380,15
78381,26
78382,22
78383,23
78384,0
78385,15
78386,1
78387,13
78388,1
78389,19
78390,9
78391,7
78392,16
78393,17
78394,5
78395,20
78396,18
78397,22
78398,13
78399,8
78400,9
78401,24
78402,10
78403,15
78404,5
78405,18
78406,15
78407,20
78408,23
78409,20
78410,21
78411,12
78412,14
78413,25
78414,20
78415,13
78416,11
78417,4
78418,2
78419,2
78420,5
78421,20
78422,3
78423,12
78424,23
78425,10
78426,5
78427,21
78428,22
78429,22
78430,27
78431,25
78432,12
78433,22
78434,21
78435,14
78436,3
78437,20
78438,16
78439,8
78440,25
78441,3
78442,22
78443,24
78444,26
78445,24
78446,14
78447,12
78448,15
78449,15
78450,20
78451,9
78452,9
78453,8
78454,22
78455,3
78456,14
78457,11
78458,5
78459,0
78460,18
78461,5
78462,1
78463,1
78464,9
78465,20
78466,19
78467,17
78468,25
78469,4
78470,18
78471,3
78472,19
78473,13
78474,27
78475,17
78476,11
78477,14
78478,6
78479,7
78480,6
78481,6
78482,12
78483,16
78484,5
78485,8
78486,3
78487,11
78488,23
78489,16
78490,11
78491,24
78492,22
78493,3
78494,23
78495,14
78496,25
78497,6
78498,15
78499,18
78500,23
78501,4
78502,6
78503,18
78504,26
78505,22
78506,20
78507,23
78508,7
78509,22
78510,10
78511,19
78512,11
78513,14
78514,4
78515,15
78516,14
78517,2
78518,5
78519,19
78520,14
78521,20
78522,12
78523,0
78524,3
78525,5
78526,12
78527,3
78528,10
78529,19
78530,1
78531,9
78532,5
78533,5
78534,10
78535,6
78536,3
78537,14
78538,18
78539,8
78540,19
78541,22
78542,24
78543,18
78544,0
78545,18
78546,9
78547,5
78548,26
78549,22
78550,0
78551,10
78552,17
78553,8
78554,26
78555,8
78556,19
78557,7
78558,15
78559,15
78560,27
78561,23
78562,4
78563,5
78564,14
78565,6
78566,1
78567,13
78568,16
78569,23
78570,7
78571,4
78572,22
78573,0
78574,2
78575,0
78576,12
78577,16
78578,13
78579,11
78580,5
78581,16
78582,26
78583,23
78584,7
78585,17
78586,18
78587,14
78588,11
78589,26
78590,2
78591,8
78592,0
78593,16
78594,11
78595,25
78596,17
78597,9
78598,4
78599,19
78600,6
78601,4
78602,9
78603,2
78604,13
78605,25
78606,17
78607,21
78608,5
78609,17
78610,21
78611,5
78612,15
78613,0
78614,14
78615,7
78616,7
78617,21
78618,15
78619,10
78620,18
78621,11
78622,18
78623,27
78624,21
78625,18
78626,26
78627,18
78628,16
78629,23
78630,10
78631,21
78632,27
78633,15
78634,20
78635,3
78636,15
78637,20
78638,2
78639,19
78640,9
78641,6
78642,17
78643,24
78644,0
78645,11
78646,15
78647,26
78648,20
78649,27
78650,20
78651,10
78652,8
78653,9
78654,3
78655,5
78656,15
78657,19
78658,21
78659,5
78660,27
78661,14
78662,2
78663,11
78664,9
78665,7
78666,20
78667,12
78668,22
78669,16
78670,18
78671,15
78672,12
78673,21
78674,12
78675,17
78676,8
78677,12
78678,7
78679,20
78680,4
78681,13
78682,18
78683,8
78684,11
78685,12
78686,21
78687,5
78688,14
78689,8
78690,17
78691,24
78692,1
78693,19
78694,9
78695,14
78696,3
78697,22
78698,9
78699,9
78700,23
78701,15
78702,8
78703,26
78704,12
78705,12
78706,17
78707,7
78708,0
78709,19
78710,11
78711,10
78712,20
78713,1
78714,2
78715,27
78716,0
78717,10
78718,15
78719,17
78720,13
78721,5
78722,18
78723,22
78724,21
78725,13
78726,12
78727,24
78728,9
78729,16
78730,21
78731,7
78732,23
78733,21
78734,26
78735,0
78736,7
78737,23
78738,10
78739,19
78740,5
78741,22
78742,25
78743,12
78744,10
78745,5
78746,21
78747,2
78748,19
78749,19
78750,23
78751,3
78752,27
78753,6
78754,23
78755,24
78756,22
78757,26
78758,11
78759,3
78760,26
78761,22
78762,3
78763,11
78764,24
78765,5
78766,14
78767,2
78768,11
78769,19
78770,14
78771,27
78772,26
78773,10
78774,13
78775,19
78776,21
78777,24
78778,13
78779,18
78780,12
78781,14
78782,19
78783,23
78784,20
78785,19
78786,5
78787,2
78788,25
78789,23
78790,14
78791,7
78792,22
78793,6
78794,16
78795,23
78796,18
78797,11
78798,0
78799,1
78800,10
78801,4
78802,3
78803,12
78804,5
78805,7
78806,21
78807,23
78808,21
78809,21
78810,4
78811,13
78812,8
78813,6
78814,18
78815,1
78816,12
78817,10
78818,6
78819,14
78820,14
78821,13
78822,26
78823,18
78824,6
78825,5
78826,14
78827,12
78828,22
78829,0
78830,8
78831,6
78832,12
78833,19
78834,13
78835,19
78836,17
78837,8
78838,4
78839,26
78840,16
78841,5
78842,15
78843,22
78844,18
78845,5
78846,3
78847,22
78848,5
78849,3
78850,16
78851,25
78852,6
78853,5
78854,24
78855,8
78856,3
78857,0
78858,23
78859,17
78860,2
78861,24
78862,26
78863,13
78864,26
78865,27
78866,21
78867,3
78868,20
78869,3
78870,23
78871,20
78872,5
78873,15
78874,12
78875,6
78876,15
78877,0
78878,23
78879,14
78880,24
78881,8
78882,27
78883,8
78884,4
78885,21
78886,27
78887,7
78888,21
78889,18
78890,12
78891,18
78892,5
78893,16
78894,26
78895,26
78896,15
78897,16
78898,6
78899,27
78900,11
78901,6
78902,6
78903,22
78904,4
78905,5
78906,22
78907,4
78908,2
78909,6
78910,2
78911,2
78912,2
78913,27
78914,6
78915,26
78916,23
78917,12
78918,20
78919,23
78920,1
78921,14
78922,6
78923,14
78924,26
78925,3
78926,16
78927,6
78928,3
78929,18
78930,16
78931,12
78932,12
78933,0
78934,22
78935,8
78936,14
78937,5
78938,15
78939,5
78940,14
78941,17
78942,26
78943,12
78944,14
78945,18
78946,1
78947,0
78948,15
78949,27
78950,6
78951,6
78952,0
78953,2
78954,24
78955,12
78956,1
78957,11
78958,1
78959,8
78960,3
78961,24
78962,27
78963,22
78964,13
78965,21
78966,18
78967,20
78968,14
78969,1
78970,14
78971,4
78972,2
78973,14
78974,22
78975,10
78976,8
78977,19
78978,6
78979,26
78980,8
78981,22
78982,7
78983,21
78984,21
78985,23
78986,2
78987,14
78988,20
78989,21
78990,22
78991,19
78992,9
78993,13
78994,10
78995,10
78996,22
78997,21
78998,14
78999,25
79000,11
79001,5
79002,18
79003,6
79004,8
79005,23
79006,14
79007,25
79008,14
79009,11
79010,20
79011,2
79012,23
79013,24
79014,4
79015,25
79016,12
79017,20
79018,9
79019,13
79020,23
79021,5
79022,15
79023,1
79024,7
79025,11
79026,18
79027,22
79028,12
79029,20
79030,3
79031,0
79032,15
79033,12
79034,25
79035,12
79036,18
79037,6
79038,20
79039,9
79040,4
79041,4
79042,10
79043,26
79044,23
79045,26
79046,27
79047,22
79048,8
79049,17
79050,27
79051,11
79052,12
79053,19
79054,12
79055,5
79056,12
79057,4
79058,27
79059,21
79060,4
79061,12
79062,4
79063,7
79064,19
79065,19
79066,21
79067,5
79068,26
79069,20
79070,10
79071,21
79072,8
79073,0
79074,3
79075,8
79076,20
79077,8
79078,15
79079,17
79080,3
79081,18
79082,16
79083,18
79084,23
79085,14
79086,18
79087,19
79088,17
79089,27
79090,15
79091,26
79092,2
79093,24
79094,25
79095,19
79096,25
79097,2
79098,18
79099,20
79100,8
79101,22
79102,3
79103,26
79104,5
79105,14
79106,24
79107,23
79108,19
79109,2
79110,1
79111,2
79112,14
79113,0
79114,2
79115,13
79116,22
79117,27
79118,5
79119,20
79120,8
79121,23
79122,16
79123,23
79124,2
79125,27
79126,20
79127,24
79128,9
79129,17
79130,4
79131,0
79132,8
79133,23
79134,3
79135,18
79136,16
79137,18
79138,18
79139,11
79140,17
79141,2
79142,4
79143,13
79144,23
79145,3
79146,17
79147,19
79148,9
79149,5
79150,3
79151,23
79152,2
79153,13
79154,1
79155,19
79156,5
79157,5
79158,15
79159,20
79160,8
79161,14
79162,7
79163,27
79164,2
79165,20
79166,17
79167,5
79168,27
79169,24
79170,5
79171,19
79172,17
79173,22
79174,26
79175,9
79176,20
79177,11
79178,24
79179,14
79180,25
79181,19
79182,10
79183,26
79184,2
79185,14
79186,6
79187,1
79188,10
79189,21
79190,11
79191,14
79192,17
79193,1
79194,14
79195,18
79196,14
79197,8
79198,4
79199,27
79200,2
79201,11
79202,22
79203,14
79204,27
79205,5
79206,15
79207,4
79208,26
79209,19
79210,20
79211,5
79212,2
79213,21
79214,15
79215,1
79216,6
79217,25
79218,12
79219,13
79220,21
79221,0
79222,7
79223,7
79224,13
79225,21
79226,14
79227,2
79228,24
79229,16
79230,8
79231,9
79232,1
79233,2
79234,7
79235,16
79236,7
79237,1
79238,12
79239,17
79240,27
79241,17
79242,21
79243,7
79244,8
79245,1
79246,16
79247,17
79248,7
79249,10
79250,8
79251,11
79252,2
79253,1
79254,3
79255,5
79256,11
79257,21
79258,10
79259,14
79260,22
79261,14
79262,27
79263,13
79264,18
79265,15
79266,21
79267,5
79268,9
79269,1
79270,9
79271,14
79272,2
79273,4
79274,3
79275,22
79276,18
79277,27
79278,8
79279,17
79280,11
79281,3
79282,7
79283,14
79284,24
79285,1
79286,16
79287,22
79288,0
79289,10
79290,1
79291,14
79292,22
79293,12
79294,19
79295,3
79296,1
79297,4
79298,23
79299,27
79300,25
79301,9
79302,9
79303,9
79304,19
79305,4
79306,15
79307,22
79308,3
79309,27
79310,0
79311,5
79312,21
79313,10
79314,10
79315,7
79316,26
79317,5
79318,4
79319,5
79320,1
79321,15
79322,12
79323,16
79324,11
79325,1
79326,26
79327,22
79328,19
79329,1
79330,9
79331,7
79332,10
79333,5
79334,5
79335,3
79336,15
79337,3
79338,19
79339,1
79340,5
79341,7
79342,16
79343,14
79344,26
79345,5
79346,13
79347,4
79348,6
79349,23
79350,1
79351,17
79352,24
79353,26
79354,24
79355,1
79356,12
79357,25
79358,22
79359,3
79360,27
79361,21
79362,0
79363,22
79364,5
79365,3
79366,16
79367,2
79368,12
79369,21
79370,0
79371,15
79372,8
79373,9
79374,4
79375,16
79376,14
79377,22
79378,10
79379,1
79380,5
79381,21
79382,13
79383,6
79384,11
79385,14
79386,7
79387,4
79388,19
79389,11
79390,20
79391,16
79392,9
79393,20
79394,5
79395,23
79396,15
79397,13
79398,10
79399,5
79400,23
79401,13
79402,24
79403,9
79404,1
79405,18
79406,5
79407,8
79408,2
79409,18
79410,21
79411,5
79412,18
79413,9
79414,21
79415,23
79416,16
79417,6
79418,22
79419,21
79420,21
79421,18
79422,4
79423,0
79424,4
79425,3
79426,8
79427,0
79428,8
79429,14
79430,21
79431,21
79432,24
79433,21
79434,26
79435,25
79436,23
79437,21
79438,25
79439,0
79440,18
79441,16
79442,16
79443,14
79444,21
79445,9
79446,21
79447,7
79448,8
79449,7
79450,18
79451,14
79452,11
79453,8
79454,24
79455,10
79456,4
79457,0
79458,23
79459,22
79460,18
79461,16
79462,23
79463,21
79464,18
79465,2
79466,15
79467,12
79468,27
79469,16
79470,9
79471,23
79472,12
79473,18
79474,16
79475,12
79476,15
79477,17
79478,5
79479,11
79480,5
79481,24
79482,14
79483,14
79484,6
79485,26
79486,18
79487,11
79488,5
79489,18
79490,10
79491,9
79492,20
79493,21
79494,17
79495,9
79496,10
79497,12
79498,18
79499,15
79500,0
79501,9
79502,19
79503,21
79504,15
79505,16
79506,24
79507,0
79508,23
79509,3
79510,7
79511,22
79512,11
79513,17
79514,13
79515,2
79516,4
79517,21
79518,3
79519,27
79520,1
79521,3
79522,24
79523,22
79524,15
79525,12
79526,8
79527,2
79528,20
79529,16
79530,23
79531,3
79532,0
79533,1
79534,2
79535,7
79536,27
79537,20
79538,22
79539,23
79540,13
79541,23
79542,19
79543,10
79544,21
79545,25
79546,13
79547,7
79548,15
79549,18
79550,11
79551,26
79552,6
79553,5
79554,3
79555,13
79556,7
79557,3
79558,22
79559,2
79560,9
79561,15
79562,21
79563,2
79564,11
79565,19
79566,7
79567,3
79568,10
79569,20
79570,15
79571,4
79572,5
79573,5
79574,11
79575,22
79576,12
79577,14
79578,5
79579,0
79580,3
79581,10
79582,7
79583,16
79584,21
79585,10
79586,11
79587,18
79588,7
79589,23
79590,19
79591,23
79592,7
79593,9
79594,1
79595,0
79596,12
79597,19
79598,0
79599,0
79600,22
79601,8
79602,18
79603,4
79604,17
79605,11
79606,3
79607,23
79608,16
79609,19
79610,1
79611,12
79612,18
79613,26
79614,4
79615,15
79616,19
79617,1
79618,11
79619,26
79620,20
79621,6
79622,7
79623,8
79624,26
79625,11
79626,21
79627,17
79628,3
79629,7
79630,20
79631,6
79632,15
79633,20
79634,27
79635,12
79636,15
79637,7
79638,18
79639,19
79640,22
79641,1
79642,0
79643,23
79644,12
79645,12
79646,3
79647,24
79648,3
79649,17
79650,18
79651,4
79652,0
79653,22
79654,26
79655,5
79656,18
79657,13
79658,22
79659,18
79660,21
79661,0
79662,2
79663,10
79664,22
79665,0
79666,27
79667,3
79668,10
79669,23
79670,0
79671,5
79672,0
79673,24
79674,22
79675,9
79676,22
79677,17
79678,18
79679,1
79680,13
79681,2
79682,3
79683,20
79684,16
79685,9
79686,9
79687,0
79688,13
79689,3
79690,23
79691,5
79692,20
79693,18
79694,4
79695,3
79696,5
79697,3
79698,8
79699,22
79700,7
79701,8
79702,12
79703,26
79704,21
79705,19
79706,4
79707,12
79708,9
79709,23
79710,9
79711,9
79712,22
79713,7
79714,26
79715,2
79716,3
79717,11
79718,11
79719,16
79720,10
79721,23
79722,17
79723,5
79724,16
79725,21
79726,7
79727,2
79728,20
79729,19
79730,5
79731,10
79732,26
79733,11
79734,13
79735,6
79736,15
79737,24
79738,6
79739,19
79740,10
79741,26
79742,1
79743,21
79744,4
79745,21
79746,26
79747,2
79748,16
79749,6
79750,11
79751,19
79752,14
79753,9
79754,21
79755,22
79756,15
79757,10
79758,2
79759,7
79760,14
79761,10
79762,3
79763,23
79764,10
79765,1
79766,15
79767,14
79768,11
79769,24
79770,23
79771,5
79772,2
79773,0
79774,21
79775,23
79776,3
79777,20
79778,12
79779,26
79780,20
79781,21
79782,8
79783,26
79784,21
79785,21
79786,26
79787,27
79788,23
79789,16
79790,26
79791,15
79792,3
79793,23
79794,12
79795,1
79796,13
79797,23
79798,21
79799,1
79800,7
79801,27
79802,1
79803,10
79804,23
79805,8
79806,9
79807,18
79808,5
79809,7
79810,10
79811,3
79812,1
79813,3
79814,18
79815,15
79816,16
79817,23
79818,10
79819,10
79820,6
79821,22
79822,14
79823,24
79824,5
79825,2
79826,9
79827,14
79828,9
79829,6
79830,2
79831,22
79832,8
79833,18
79834,26
79835,14
79836,22
79837,21
79838,11
79839,0
79840,16
79841,6
79842,18
79843,7
79844,10
79845,27
79846,14
79847,4
79848,8
79849,8
79850,21
79851,10
79852,18
79853,13
79854,5
79855,14
79856,21
79857,7
79858,2
79859,11
79860,16
79861,1
79862,8
79863,3
79864,10
79865,8
79866,7
79867,16
79868,17
79869,0
79870,13
79871,21
79872,21
79873,15
79874,3
79875,3
79876,7
79877,18
79878,19
79879,7
79880,23
79881,24
79882,0
79883,16
79884,20
79885,2
79886,3
79887,9
79888,7
79889,7
79890,14
79891,14
79892,7
79893,5
79894,26
79895,18
79896,11
79897,17
79898,0
79899,21
79900,24
79901,5
79902,24
79903,21
79904,5
79905,25
79906,2
79907,21
79908,11
79909,5
79910,10
79911,10
79912,14
79913,0
79914,2
79915,11
79916,5
79917,23
79918,5
79919,24
79920,4
79921,17
79922,17
79923,23
79924,14
79925,10
79926,17
79927,7
79928,27
79929,23
79930,7
79931,15
79932,19
79933,3
79934,19
79935,21
79936,7
79937,12
79938,13
79939,4
79940,20
79941,12
79942,6
79943,26
79944,24
79945,2
79946,21
79947,1
79948,11
79949,20
79950,13
79951,14
79952,23
79953,21
79954,8
79955,18
79956,18
79957,27
79958,0
79959,12
79960,5
79961,11
79962,20
79963,18
79964,22
79965,13
79966,1
79967,16
79968,3
79969,5
79970,11
79971,10
79972,15
79973,13
79974,7
79975,22
79976,15
79977,9
79978,15
79979,4
79980,9
79981,19
79982,26
79983,7
79984,7
79985,8
79986,14
79987,23
79988,5
79989,5
79990,17
79991,26
79992,9
79993,12
79994,5
79995,15
79996,17
79997,3
79998,13
79999,0
80000,10
80001,20
80002,14
80003,16
80004,8
80005,2
80006,2
80007,2
80008,10
80009,6
80010,11
80011,21
80012,22
80013,10
80014,22
80015,25
80016,1
80017,11
80018,27
80019,7
80020,13
80021,7
80022,20
80023,14
80024,18
80025,14
80026,13
80027,6
80028,17
80029,15
80030,21
80031,23
80032,26
80033,15
80034,5
80035,2
80036,24
80037,17
80038,12
80039,27
80040,19
80041,4
80042,15
80043,18
80044,22
80045,12
80046,27
80047,25
80048,8
80049,11
80050,10
80051,22
80052,18
80053,3
80054,5
80055,24
80056,22
80057,9
80058,19
80059,18
80060,14
80061,12
80062,22
80063,25
80064,16
80065,26
80066,14
80067,5
80068,23
80069,17
80070,14
80071,17
80072,26
80073,26
80074,15
80075,6
80076,22
80077,23
80078,26
80079,5
80080,19
80081,4
80082,26
80083,13
80084,7
80085,5
80086,17
80087,6
80088,1
80089,0
80090,12
80091,11
80092,26
80093,0
80094,21
80095,26
80096,1
80097,21
80098,5
80099,12
80100,1
80101,20
80102,21
80103,21
80104,26
80105,17
80106,7
80107,11
80108,5
80109,1
80110,26
80111,22
80112,14
80113,8
80114,0
80115,11
80116,5
80117,26
80118,26
80119,0
80120,8
80121,5
80122,11
80123,4
80124,17
80125,20
80126,22
80127,18
80128,7
80129,17
80130,14
80131,12
80132,26
80133,8
80134,22
80135,14
80136,20
80137,7
80138,6
80139,14
80140,22
80141,20
80142,3
80143,15
80144,17
80145,16
80146,20
80147,14
80148,22
80149,12
80150,16
80151,3
80152,25
80153,1
80154,6
80155,11
80156,7
80157,20
80158,5
80159,16
80160,21
80161,5
80162,14
80163,16
80164,7
80165,14
80166,20
80167,5
80168,22
80169,21
80170,21
80171,11
80172,9
80173,16
80174,24
80175,17
80176,22
80177,16
80178,23
80179,24
80180,15
80181,23
80182,12
80183,14
80184,6
80185,16
80186,0
80187,22
80188,23
80189,26
80190,3
80191,25
80192,10
80193,13
80194,20
80195,14
80196,4
80197,15
80198,0
80199,12
80200,22
80201,13
80202,3
80203,17
80204,21
80205,24
80206,22
80207,9
80208,18
80209,0
80210,21
80211,11
80212,21
80213,22
80214,19
80215,22
80216,21
80217,17
80218,8
80219,5
80220,14
80221,2
80222,12
80223,27
80224,5
80225,22
80226,21
80227,18
80228,13
80229,1
80230,9
80231,23
80232,4
80233,20
80234,21
80235,11
80236,21
80237,16
80238,15
80239,6
80240,8
80241,8
80242,26
80243,6
80244,19
80245,1
80246,12
80247,10
80248,21
80249,18
80250,12
80251,27
80252,18
80253,6
80254,20
80255,26
80256,10
80257,10
80258,0
80259,8
80260,22
80261,9
80262,1
80263,20
80264,16
80265,8
80266,21
80267,20
80268,22
80269,14
80270,2
80271,9
80272,23
80273,17
80274,1
80275,8
80276,7
80277,24
80278,16
80279,10
80280,7
80281,25
80282,15
80283,21
80284,4
80285,11
80286,0
80287,14
80288,20
80289,11
80290,6
80291,18
80292,8
80293,12
80294,12
80295,9
80296,11
80297,11
80298,16
80299,11
80300,5
80301,18
80302,20
80303,13
80304,7
80305,16
80306,17
80307,12
80308,12
80309,8
80310,17
80311,10
80312,8
80313,7
80314,9
80315,10
80316,18
80317,13
80318,10
80319,5
80320,26
80321,10
80322,25
80323,20
80324,25
80325,24
80326,13
80327,19
80328,14
